epoch,train_loss,val_loss,mae,rmse,da,ada_lr,dense_lr
1,3.50777e-05,0.000101803,0.00963517,0.014269,0.481013,0.001,0.001
2,3.26221e-05,9.88359e-05,0.00909434,0.0140596,0.670886,0.001,0.001
3,3.01479e-05,0.000115488,0.0100362,0.0151979,0.493671,0.001,0.001
epoch,train_loss,val_loss,mae,rmse,da,ada_lr,dense_lr
1,4.30125e-05,9.27088e-05,0.00915643,0.0136168,0.518987,0.001,0.001
2,3.83861e-05,9.45163e-05,0.00922144,0.0137489,0.424051,0.001,0.001
3,3.03052e-05,8.96662e-05,0.00902784,0.0133915,0.443038,0.001,0.001
4,2.50525e-05,8.5213e-05,0.0088981,0.0130547,0.449367,0.001,0.001
5,2.55442e-05,8.61934e-05,0.00915286,0.0131296,0.468354,0.001,0.001
6,2.54779e-05,8.69621e-05,0.00938004,0.013188,0.487342,0.001,0.001
7,2.75884e-05,9.31052e-05,0.0101287,0.0136459,0.493671,0.0005,0.0005
8,2.48734e-05,9.34174e-05,0.00981051,0.0136688,0.512658,0.0005,0.0005
9,2.21441e-05,9.72964e-05,0.010089,0.0139497,0.512658,0.0005,0.0005
10,2.16207e-05,9.86401e-05,0.0102391,0.0140456,0.5,0.00025,0.00025
11,2.09483e-05,0.000100663,0.0103266,0.014189,0.550633,0.00025,0.00025
12,2.08516e-05,0.00010065,0.0103532,0.014188,0.518987,0.00025,0.00025
13,2.07295e-05,0.000102598,0.0104572,0.0143247,0.518987,0.000125,0.000125
epoch,train_loss,val_loss,mae,rmse,da,ada_lr,dense_lr
1,0.000127734,0.000114156,0.0122707,0.01511,0.537975,0.001,0.001
2,3.76625e-05,7.76184e-05,0.00872113,0.0124594,0.537975,0.001,0.001
3,2.90027e-05,7.53317e-05,0.00876309,0.0122745,0.556962,0.001,0.001
4,2.52943e-05,8.28332e-05,0.00949494,0.0128711,0.575949,0.001,0.001
5,2.45655e-05,9.17223e-05,0.00999722,0.0135442,0.613924,0.001,0.001
6,2.45088e-05,0.000106198,0.0106694,0.0145738,0.588608,0.0005,0.0005
7,2.2467e-05,0.000115164,0.0111334,0.0151766,0.56962,0.0005,0.0005
8,2.2096e-05,0.000122383,0.0114029,0.015645,0.544304,0.0005,0.0005
9,2.19149e-05,0.000129122,0.0116773,0.01607,0.563291,0.00025,0.00025
10,2.13352e-05,0.000130957,0.0117376,0.0161838,0.607595,0.00025,0.00025
1,6.13341e-05,0.00018489,0.0149761,0.0192296,0.563025,0.001,0.001
2,3.36242e-05,0.000119878,0.010935,0.0154841,0.588235,0.001,0.001
3,4.15894e-05,0.000129572,0.0112867,0.016098,0.579832,0.001,0.001
4,3.32148e-05,0.000159242,0.0126509,0.0178461,0.630252,0.001,0.001
5,5.16911e-05,0.000264438,0.0174151,0.0229973,0.470588,0.0005,0.0005
6,2.93808e-05,0.000276451,0.0176669,0.0235139,0.478992,0.0005,0.0005
7,2.74318e-05,0.000280042,0.017563,0.0236661,0.554622,0.0005,0.0005
8,2.65884e-05,0.000285855,0.0177175,0.0239105,0.579832,0.00025,0.00025
9,2.5489e-05,0.000294937,0.0179915,0.0242873,0.596639,0.00025,0.00025
10,2.5385e-05,0.000303656,0.0182846,0.0246437,0.596639,0.00025,0.00025
1,3.87715e-05,0.000104815,0.00952756,0.0144786,0.518987,0.001,0.001
2,3.83566e-05,0.000103167,0.00950158,0.0143643,0.531646,0.001,0.001
3,2.98126e-05,9.88116e-05,0.00935537,0.0140579,0.518987,0.001,0.001
4,2.99088e-05,0.000104445,0.0100724,0.014453,0.43038,0.001,0.001
5,4.13558e-05,0.000110083,0.00958181,0.014838,0.708861,0.001,0.001
6,3.79615e-05,0.000104037,0.00909754,0.0144248,0.594937,0.0005,0.0005
7,2.9948e-05,0.00010374,0.00924628,0.0144042,0.544304,0.0005,0.0005
8,2.79666e-05,0.000103712,0.00934509,0.0144022,0.518987,0.0005,0.0005
9,2.68935e-05,0.000106142,0.00948193,0.01457,0.531646,0.00025,0.00025
10,2.60031e-05,0.000106735,0.00981319,0.0146106,0.443038,0.00025,0.00025
epoch,train_loss,val_loss,mae,rmse,da,ada_lr,dense_lr
1,4.01173e-05,8.00241e-05,0.00902259,0.012651,0.462025,0.001,0.001
2,2.53444e-05,7.76761e-05,0.00840065,0.012464,0.506329,0.001,0.001
3,2.363e-05,8.02569e-05,0.00840709,0.0126694,0.531646,0.001,0.001
4,2.32369e-05,8.10961e-05,0.00840102,0.0127355,0.544304,0.001,0.001
5,2.30846e-05,8.09819e-05,0.00837976,0.0127265,0.563291,0.0005,0.0005
6,2.27967e-05,7.82001e-05,0.00829178,0.012506,0.56962,0.0005,0.0005
7,2.26787e-05,7.88522e-05,0.00834501,0.012558,0.556962,0.0005,0.0005
8,2.23927e-05,7.99852e-05,0.00841958,0.0126479,0.56962,0.00025,0.00025
9,2.18288e-05,8.02714e-05,0.00850082,0.0126706,0.544304,0.00025,0.00025
